Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
status,Instances/PTN/Ptn-7824-b05.cnf,16,TIMEOUT,3647531522.0,
status,Instances/PTN/Ptn-7824-b05.cnf,17,TIMEOUT,1204364836.0,
status,Instances/PTN/Ptn-7824-b05.cnf,18,TIMEOUT,3584398696.0,
status,Instances/PTN/Ptn-7824-b05.cnf,19,TIMEOUT,918752163.0,
status,Instances/PTN/Ptn-7824-b05.cnf,20,SUCCESS,1680633566.0,
status,Instances/PTN/Ptn-7824-b05.cnf,21,TIMEOUT,1873196290.0,
status,Instances/PTN/Ptn-7824-b05.cnf,22,TIMEOUT,532386654.0,
status,Instances/PTN/Ptn-7824-b05.cnf,23,TIMEOUT,3633117441.0,
status,Instances/PTN/Ptn-7824-b05.cnf,24,TIMEOUT,208241150.0,
status,Instances/PTN/Ptn-7824-b05.cnf,25,TIMEOUT,3524083238.0,
status,Instances/PTN/Ptn-7824-b05.cnf,26,TIMEOUT,2207639108.0,
status,Instances/PTN/Ptn-7824-b07.cnf,1,,,
status,Instances/PTN/Ptn-7824-b07.cnf,2,TIMEOUT,401041733.0,
status,Instances/PTN/Ptn-7824-b07.cnf,3,TIMEOUT,205850330.0,
status,Instances/PTN/Ptn-7824-b07.cnf,4,TIMEOUT,1028255165.0,
status,Instances/PTN/Ptn-7824-b07.cnf,5,TIMEOUT,3820413106.0,
status,Instances/PTN/Ptn-7824-b07.cnf,6,TIMEOUT,3294156542.0,
status,Instances/PTN/Ptn-7824-b07.cnf,7,TIMEOUT,4044305529.0,
status,Instances/PTN/Ptn-7824-b07.cnf,8,TIMEOUT,1637689603.0,
status,Instances/PTN/Ptn-7824-b07.cnf,9,TIMEOUT,2582239652.0,
status,Instances/PTN/Ptn-7824-b07.cnf,10,TIMEOUT,3355342386.0,
status,Instances/PTN/Ptn-7824-b07.cnf,11,TIMEOUT,2399990300.0,
status,Instances/PTN/Ptn-7824-b07.cnf,12,TIMEOUT,3328206598.0,
status,Instances/PTN/Ptn-7824-b07.cnf,13,SUCCESS,4246963767.0,
status,Instances/PTN/Ptn-7824-b07.cnf,14,TIMEOUT,3856956700.0,
status,Instances/PTN/Ptn-7824-b07.cnf,15,TIMEOUT,2669475186.0,
status,Instances/PTN/Ptn-7824-b07.cnf,16,TIMEOUT,2348336582.0,
status,Instances/PTN/Ptn-7824-b07.cnf,17,TIMEOUT,1531610350.0,
status,Instances/PTN/Ptn-7824-b07.cnf,18,TIMEOUT,966517324.0,
status,Instances/PTN/Ptn-7824-b07.cnf,19,TIMEOUT,838004846.0,
status,Instances/PTN/Ptn-7824-b07.cnf,20,TIMEOUT,2665999866.0,
status,Instances/PTN/Ptn-7824-b07.cnf,21,TIMEOUT,2485581502.0,
status,Instances/PTN/Ptn-7824-b07.cnf,22,TIMEOUT,2312199595.0,
status,Instances/PTN/Ptn-7824-b07.cnf,23,TIMEOUT,3097577755.0,
status,Instances/PTN/Ptn-7824-b07.cnf,24,TIMEOUT,2543626800.0,
status,Instances/PTN/Ptn-7824-b07.cnf,25,TIMEOUT,1135637319.0,
status,Instances/PTN/Ptn-7824-b07.cnf,26,TIMEOUT,3186444541.0,
status,Instances/PTN/Ptn-7824-b09.cnf,1,,,
status,Instances/PTN/Ptn-7824-b09.cnf,2,TIMEOUT,951333332.0,
status,Instances/PTN/Ptn-7824-b09.cnf,3,TIMEOUT,675684425.0,
status,Instances/PTN/Ptn-7824-b09.cnf,4,TIMEOUT,3031272121.0,
status,Instances/PTN/Ptn-7824-b09.cnf,5,TIMEOUT,1159069078.0,
status,Instances/PTN/Ptn-7824-b09.cnf,6,TIMEOUT,3254769794.0,
status,Instances/PTN/Ptn-7824-b09.cnf,7,TIMEOUT,1263683446.0,
status,Instances/PTN/Ptn-7824-b09.cnf,8,TIMEOUT,978189094.0,
status,Instances/PTN/Ptn-7824-b09.cnf,9,SUCCESS,1844905399.0,
status,Instances/PTN/Ptn-7824-b09.cnf,10,TIMEOUT,1068379816.0,
status,Instances/PTN/Ptn-7824-b09.cnf,11,TIMEOUT,2612988015.0,
status,Instances/PTN/Ptn-7824-b09.cnf,12,SUCCESS,3133789715.0,
status,Instances/PTN/Ptn-7824-b09.cnf,13,TIMEOUT,2107999641.0,
status,Instances/PTN/Ptn-7824-b09.cnf,14,TIMEOUT,3505061673.0,
status,Instances/PTN/Ptn-7824-b09.cnf,15,TIMEOUT,1595828884.0,
status,Instances/PTN/Ptn-7824-b09.cnf,16,SUCCESS,4201705137.0,
status,Instances/PTN/Ptn-7824-b09.cnf,17,TIMEOUT,3168224897.0,
status,Instances/PTN/Ptn-7824-b09.cnf,18,TIMEOUT,1339003018.0,
status,Instances/PTN/Ptn-7824-b09.cnf,19,TIMEOUT,2465714259.0,
status,Instances/PTN/Ptn-7824-b09.cnf,20,SUCCESS,354066885.0,
status,Instances/PTN/Ptn-7824-b09.cnf,21,TIMEOUT,4153677154.0,
status,Instances/PTN/Ptn-7824-b09.cnf,22,TIMEOUT,4158185628.0,
status,Instances/PTN/Ptn-7824-b09.cnf,23,TIMEOUT,1806025710.0,
status,Instances/PTN/Ptn-7824-b09.cnf,24,TIMEOUT,3552371595.0,
status,Instances/PTN/Ptn-7824-b09.cnf,25,SUCCESS,2220842787.0,
status,Instances/PTN/Ptn-7824-b09.cnf,26,TIMEOUT,3688452310.0,
status,Instances/PTN/Ptn-7824-b11.cnf,1,,,
status,Instances/PTN/Ptn-7824-b11.cnf,2,SUCCESS,1195170114.0,
status,Instances/PTN/Ptn-7824-b11.cnf,3,TIMEOUT,165412325.0,
status,Instances/PTN/Ptn-7824-b11.cnf,4,TIMEOUT,2891490138.0,
status,Instances/PTN/Ptn-7824-b11.cnf,5,TIMEOUT,1671080311.0,
status,Instances/PTN/Ptn-7824-b11.cnf,6,TIMEOUT,3139930763.0,
status,Instances/PTN/Ptn-7824-b11.cnf,7,TIMEOUT,1996936866.0,
status,Instances/PTN/Ptn-7824-b11.cnf,8,SUCCESS,1754777740.0,
status,Instances/PTN/Ptn-7824-b11.cnf,9,TIMEOUT,3976248308.0,
status,Instances/PTN/Ptn-7824-b11.cnf,10,TIMEOUT,826960789.0,
status,Instances/PTN/Ptn-7824-b11.cnf,11,TIMEOUT,194325305.0,
status,Instances/PTN/Ptn-7824-b11.cnf,12,TIMEOUT,337691771.0,
status,Instances/PTN/Ptn-7824-b11.cnf,13,TIMEOUT,839142290.0,
status,Instances/PTN/Ptn-7824-b11.cnf,14,TIMEOUT,3208360414.0,
status,Instances/PTN/Ptn-7824-b11.cnf,15,TIMEOUT,664617191.0,
status,Instances/PTN/Ptn-7824-b11.cnf,16,TIMEOUT,3259595731.0,
status,Instances/PTN/Ptn-7824-b11.cnf,17,SUCCESS,2080623972.0,
status,Instances/PTN/Ptn-7824-b11.cnf,18,TIMEOUT,2276172683.0,
status,Instances/PTN/Ptn-7824-b11.cnf,19,SUCCESS,2940121186.0,
status,Instances/PTN/Ptn-7824-b11.cnf,20,TIMEOUT,622934188.0,
status,Instances/PTN/Ptn-7824-b11.cnf,21,TIMEOUT,4020979625.0,
status,Instances/PTN/Ptn-7824-b11.cnf,22,TIMEOUT,3795956835.0,
status,Instances/PTN/Ptn-7824-b11.cnf,23,SUCCESS,3282095423.0,
status,Instances/PTN/Ptn-7824-b11.cnf,24,TIMEOUT,2552871203.0,
status,Instances/PTN/Ptn-7824-b11.cnf,25,TIMEOUT,618781037.0,
status,Instances/PTN/Ptn-7824-b11.cnf,26,SUCCESS,3901103962.0,
status,Instances/PTN/Ptn-7824-b13.cnf,1,,,
status,Instances/PTN/Ptn-7824-b13.cnf,2,TIMEOUT,2167207262.0,
status,Instances/PTN/Ptn-7824-b13.cnf,3,TIMEOUT,1183474962.0,
status,Instances/PTN/Ptn-7824-b13.cnf,4,SUCCESS,2585239355.0,
status,Instances/PTN/Ptn-7824-b13.cnf,5,SUCCESS,3203145000.0,
status,Instances/PTN/Ptn-7824-b13.cnf,6,TIMEOUT,1054138606.0,
status,Instances/PTN/Ptn-7824-b13.cnf,7,SUCCESS,3377793532.0,
status,Instances/PTN/Ptn-7824-b13.cnf,8,SUCCESS,2238682458.0,
status,Instances/PTN/Ptn-7824-b13.cnf,9,SUCCESS,3760938960.0,
status,Instances/PTN/Ptn-7824-b13.cnf,10,SUCCESS,17716659.0,
status,Instances/PTN/Ptn-7824-b13.cnf,11,SUCCESS,3138921212.0,
status,Instances/PTN/Ptn-7824-b13.cnf,12,SUCCESS,869402026.0,
status,Instances/PTN/Ptn-7824-b13.cnf,13,SUCCESS,1913173487.0,
status,Instances/PTN/Ptn-7824-b13.cnf,14,TIMEOUT,184778877.0,
status,Instances/PTN/Ptn-7824-b13.cnf,15,SUCCESS,4026164562.0,
status,Instances/PTN/Ptn-7824-b13.cnf,16,SUCCESS,3906881589.0,
status,Instances/PTN/Ptn-7824-b13.cnf,17,SUCCESS,3737235723.0,
status,Instances/PTN/Ptn-7824-b13.cnf,18,TIMEOUT,3865905175.0,
status,Instances/PTN/Ptn-7824-b13.cnf,19,SUCCESS,3485016729.0,
status,Instances/PTN/Ptn-7824-b13.cnf,20,SUCCESS,2853492681.0,
status,Instances/PTN/Ptn-7824-b13.cnf,21,SUCCESS,3782897029.0,
status,Instances/PTN/Ptn-7824-b13.cnf,22,SUCCESS,3176965964.0,
status,Instances/PTN/Ptn-7824-b13.cnf,23,TIMEOUT,977285414.0,
status,Instances/PTN/Ptn-7824-b13.cnf,24,SUCCESS,3998276108.0,
status,Instances/PTN/Ptn-7824-b13.cnf,25,SUCCESS,4253167927.0,
status,Instances/PTN/Ptn-7824-b13.cnf,26,TIMEOUT,2687006193.0,
status,Instances/PTN/Ptn-7824-b15.cnf,1,,,
status,Instances/PTN/Ptn-7824-b15.cnf,2,SUCCESS,2908139876.0,
status,Instances/PTN/Ptn-7824-b15.cnf,3,TIMEOUT,901044744.0,
status,Instances/PTN/Ptn-7824-b15.cnf,4,SUCCESS,2202389234.0,
status,Instances/PTN/Ptn-7824-b15.cnf,5,SUCCESS,3222392303.0,
status,Instances/PTN/Ptn-7824-b15.cnf,6,SUCCESS,1362187366.0,
status,Instances/PTN/Ptn-7824-b15.cnf,7,SUCCESS,3769669074.0,
status,Instances/PTN/Ptn-7824-b15.cnf,8,SUCCESS,4014486099.0,
status,Instances/PTN/Ptn-7824-b15.cnf,9,TIMEOUT,599999369.0,
status,Instances/PTN/Ptn-7824-b15.cnf,10,SUCCESS,3741039637.0,
status,Instances/PTN/Ptn-7824-b15.cnf,11,TIMEOUT,1591864334.0,
status,Instances/PTN/Ptn-7824-b15.cnf,12,SUCCESS,2903298714.0,
status,Instances/PTN/Ptn-7824-b15.cnf,13,SUCCESS,4112481237.0,
status,Instances/PTN/Ptn-7824-b15.cnf,14,SUCCESS,3663790472.0,
status,Instances/PTN/Ptn-7824-b15.cnf,15,TIMEOUT,1623769364.0,
status,Instances/PTN/Ptn-7824-b15.cnf,16,SUCCESS,4072052496.0,
status,Instances/PTN/Ptn-7824-b15.cnf,17,SUCCESS,859778065.0,
status,Instances/PTN/Ptn-7824-b15.cnf,18,SUCCESS,1604765482.0,
status,Instances/PTN/Ptn-7824-b15.cnf,19,SUCCESS,2816936008.0,
status,Instances/PTN/Ptn-7824-b15.cnf,20,SUCCESS,3074499778.0,
status,Instances/PTN/Ptn-7824-b15.cnf,21,SUCCESS,680090983.0,
status,Instances/PTN/Ptn-7824-b15.cnf,22,SUCCESS,1374740962.0,
status,Instances/PTN/Ptn-7824-b15.cnf,23,SUCCESS,1220257925.0,
status,Instances/PTN/Ptn-7824-b15.cnf,24,SUCCESS,2814877244.0,
status,Instances/PTN/Ptn-7824-b15.cnf,25,SUCCESS,3802531123.0,
status,Instances/PTN/Ptn-7824-b15.cnf,26,SUCCESS,869964940.0,
status,Instances/PTN/Ptn-7824-b17.cnf,1,,,
status,Instances/PTN/Ptn-7824-b17.cnf,2,SUCCESS,1163096057.0,
status,Instances/PTN/Ptn-7824-b17.cnf,3,SUCCESS,2643826885.0,
status,Instances/PTN/Ptn-7824-b17.cnf,4,SUCCESS,2973204449.0,
status,Instances/PTN/Ptn-7824-b17.cnf,5,SUCCESS,2814220885.0,
status,Instances/PTN/Ptn-7824-b17.cnf,6,SUCCESS,4269583915.0,
status,Instances/PTN/Ptn-7824-b17.cnf,7,SUCCESS,2882562111.0,
status,Instances/PTN/Ptn-7824-b17.cnf,8,SUCCESS,4017447672.0,
status,Instances/PTN/Ptn-7824-b17.cnf,9,SUCCESS,3425026486.0,
status,Instances/PTN/Ptn-7824-b17.cnf,10,SUCCESS,1882804788.0,
status,Instances/PTN/Ptn-7824-b17.cnf,11,SUCCESS,96214927.0,
status,Instances/PTN/Ptn-7824-b17.cnf,12,SUCCESS,2139929655.0,
status,Instances/PTN/Ptn-7824-b17.cnf,13,SUCCESS,624351389.0,
status,Instances/PTN/Ptn-7824-b17.cnf,14,SUCCESS,2424596997.0,
status,Instances/PTN/Ptn-7824-b17.cnf,15,SUCCESS,3536875135.0,
status,Instances/PTN/Ptn-7824-b17.cnf,16,SUCCESS,1040033726.0,
status,Instances/PTN/Ptn-7824-b17.cnf,17,SUCCESS,2517770552.0,
status,Instances/PTN/Ptn-7824-b17.cnf,18,SUCCESS,3645076622.0,
status,Instances/PTN/Ptn-7824-b17.cnf,19,SUCCESS,4148624559.0,
status,Instances/PTN/Ptn-7824-b17.cnf,20,SUCCESS,2979267806.0,
status,Instances/PTN/Ptn-7824-b17.cnf,21,SUCCESS,3958536496.0,
status,Instances/PTN/Ptn-7824-b17.cnf,22,SUCCESS,3626527043.0,
status,Instances/PTN/Ptn-7824-b17.cnf,23,SUCCESS,3927523136.0,
status,Instances/PTN/Ptn-7824-b17.cnf,24,SUCCESS,4079707190.0,
status,Instances/PTN/Ptn-7824-b17.cnf,25,SUCCESS,3892560329.0,
status,Instances/PTN/Ptn-7824-b17.cnf,26,SUCCESS,1070551579.0,
status,Instances/PTN/Ptn-7824-b19.cnf,1,,,
status,Instances/PTN/Ptn-7824-b19.cnf,2,SUCCESS,1671827584.0,
status,Instances/PTN/Ptn-7824-b19.cnf,3,SUCCESS,654666335.0,
status,Instances/PTN/Ptn-7824-b19.cnf,4,SUCCESS,1944843074.0,
status,Instances/PTN/Ptn-7824-b19.cnf,5,SUCCESS,72604802.0,
status,Instances/PTN/Ptn-7824-b19.cnf,6,SUCCESS,3603124831.0,
status,Instances/PTN/Ptn-7824-b19.cnf,7,SUCCESS,2327345232.0,
status,Instances/PTN/Ptn-7824-b19.cnf,8,SUCCESS,1676009243.0,
status,Instances/PTN/Ptn-7824-b19.cnf,9,SUCCESS,898643195.0,
status,Instances/PTN/Ptn-7824-b19.cnf,10,SUCCESS,3408858553.0,
status,Instances/PTN/Ptn-7824-b19.cnf,11,SUCCESS,3065084189.0,
status,Instances/PTN/Ptn-7824-b19.cnf,12,SUCCESS,3445766448.0,
status,Instances/PTN/Ptn-7824-b19.cnf,13,SUCCESS,3890996675.0,
status,Instances/PTN/Ptn-7824-b19.cnf,14,SUCCESS,3523039606.0,
status,Instances/PTN/Ptn-7824-b19.cnf,15,SUCCESS,160299761.0,
status,Instances/PTN/Ptn-7824-b19.cnf,16,SUCCESS,806961986.0,
status,Instances/PTN/Ptn-7824-b19.cnf,17,SUCCESS,405711134.0,
status,Instances/PTN/Ptn-7824-b19.cnf,18,SUCCESS,2021806694.0,
status,Instances/PTN/Ptn-7824-b19.cnf,19,SUCCESS,640697507.0,
status,Instances/PTN/Ptn-7824-b19.cnf,20,SUCCESS,1578643157.0,
status,Instances/PTN/Ptn-7824-b19.cnf,21,SUCCESS,2256642051.0,
status,Instances/PTN/Ptn-7824-b19.cnf,22,SUCCESS,3424360455.0,
status,Instances/PTN/Ptn-7824-b19.cnf,23,SUCCESS,355446502.0,
status,Instances/PTN/Ptn-7824-b19.cnf,24,SUCCESS,2405100467.0,
status,Instances/PTN/Ptn-7824-b19.cnf,25,SUCCESS,834127055.0,
status,Instances/PTN/Ptn-7824-b19.cnf,26,SUCCESS,4048036084.0,
status,Instances/PTN/Ptn-7824-b21.cnf,1,,,
status,Instances/PTN/Ptn-7824-b21.cnf,2,SUCCESS,537918580.0,
status,Instances/PTN/Ptn-7824-b21.cnf,3,SUCCESS,2268809206.0,
status,Instances/PTN/Ptn-7824-b21.cnf,4,SUCCESS,1539015308.0,
status,Instances/PTN/Ptn-7824-b21.cnf,5,SUCCESS,189166156.0,
status,Instances/PTN/Ptn-7824-b21.cnf,6,SUCCESS,1081011921.0,
status,Instances/PTN/Ptn-7824-b21.cnf,7,SUCCESS,516858718.0,
status,Instances/PTN/Ptn-7824-b21.cnf,8,SUCCESS,1861907501.0,
status,Instances/PTN/Ptn-7824-b21.cnf,9,SUCCESS,3737257789.0,
status,Instances/PTN/Ptn-7824-b21.cnf,10,SUCCESS,1515202014.0,
status,Instances/PTN/Ptn-7824-b21.cnf,11,SUCCESS,1955809987.0,
status,Instances/PTN/Ptn-7824-b21.cnf,12,SUCCESS,3884340893.0,
status,Instances/PTN/Ptn-7824-b21.cnf,13,SUCCESS,2544853222.0,
status,Instances/PTN/Ptn-7824-b21.cnf,14,SUCCESS,3047516681.0,
status,Instances/PTN/Ptn-7824-b21.cnf,15,SUCCESS,914915163.0,
status,Instances/PTN/Ptn-7824-b21.cnf,16,SUCCESS,2057398550.0,
status,Instances/PTN/Ptn-7824-b21.cnf,17,SUCCESS,3196839421.0,
status,Instances/PTN/Ptn-7824-b21.cnf,18,SUCCESS,1369408912.0,
status,Instances/PTN/Ptn-7824-b21.cnf,19,SUCCESS,3623726179.0,
status,Instances/PTN/Ptn-7824-b21.cnf,20,SUCCESS,875041623.0,
status,Instances/PTN/Ptn-7824-b21.cnf,21,SUCCESS,2434636806.0,
status,Instances/PTN/Ptn-7824-b21.cnf,22,SUCCESS,1676801275.0,
status,Instances/PTN/Ptn-7824-b21.cnf,23,SUCCESS,2459770599.0,
status,Instances/PTN/Ptn-7824-b21.cnf,24,SUCCESS,3159425682.0,
status,Instances/PTN/Ptn-7824-b21.cnf,25,SUCCESS,4107540899.0,
status,Instances/PTN/Ptn-7824-b21.cnf,26,SUCCESS,2566486370.0,
status,Instances/PTN/bce7824.cnf,1,,,
status,Instances/PTN/bce7824.cnf,2,TIMEOUT,3878412498.0,
status,Instances/PTN/bce7824.cnf,3,TIMEOUT,1141902975.0,
status,Instances/PTN/bce7824.cnf,4,TIMEOUT,119498685.0,
status,Instances/PTN/bce7824.cnf,5,TIMEOUT,2859066928.0,
status,Instances/PTN/bce7824.cnf,6,TIMEOUT,2438071004.0,
status,Instances/PTN/bce7824.cnf,7,TIMEOUT,12421406.0,
status,Instances/PTN/bce7824.cnf,8,TIMEOUT,2780491306.0,
status,Instances/PTN/bce7824.cnf,9,TIMEOUT,3826752074.0,
status,Instances/PTN/bce7824.cnf,10,TIMEOUT,366014653.0,
status,Instances/PTN/bce7824.cnf,11,TIMEOUT,359656680.0,
status,Instances/PTN/bce7824.cnf,12,TIMEOUT,597855611.0,
status,Instances/PTN/bce7824.cnf,13,TIMEOUT,1916264378.0,
status,Instances/PTN/bce7824.cnf,14,TIMEOUT,3945217203.0,
status,Instances/PTN/bce7824.cnf,15,TIMEOUT,129754234.0,
status,Instances/PTN/bce7824.cnf,16,TIMEOUT,3081735926.0,
status,Instances/PTN/bce7824.cnf,17,TIMEOUT,3866918907.0,
status,Instances/PTN/bce7824.cnf,18,TIMEOUT,3845764643.0,
status,Instances/PTN/bce7824.cnf,19,TIMEOUT,3871576768.0,
status,Instances/PTN/bce7824.cnf,20,SUCCESS,780533413.0,
status,Instances/PTN/bce7824.cnf,21,TIMEOUT,2196513819.0,
status,Instances/PTN/bce7824.cnf,22,TIMEOUT,1176571833.0,
status,Instances/PTN/bce7824.cnf,23,TIMEOUT,3359887184.0,
status,Instances/PTN/bce7824.cnf,24,TIMEOUT,1560272362.0,
status,Instances/PTN/bce7824.cnf,25,TIMEOUT,568803308.0,
status,Instances/PTN/bce7824.cnf,26,TIMEOUT,709322340.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,2,64.6145,3157509030.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,3,64.7186,3632210417.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,4,65.0101,3775752925.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,5,65.522,3637024142.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,6,64.9131,4036212828.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,7,64.9124,665234997.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,8,65.0131,356001394.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,9,65.0135,226725583.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,10,64.9192,2499314767.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,11,64.6168,1741261198.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,12,64.9198,4017615208.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,13,64.9198,2817884739.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,14,64.9145,2380640884.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,15,68.5183,3059320725.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,16,70.7153,3179473494.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,17,70.0142,1901717085.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,18,70.3207,102465316.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,19,70.7159,3848767892.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,20,67.0153,1906964372.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,21,64.5095,1100282487.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,22,65.0164,3059644862.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,23,64.612,2645907510.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,24,64.7134,3952449287.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,25,65.2157,191370373.0,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,26,64.6136,3427382968.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,2,65.9137,599808032.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,3,65.9169,2415560149.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,4,65.9118,3079932529.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,5,65.5116,2269111639.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,6,65.6156,981792288.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,7,65.6132,139810802.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,8,65.9118,1908348755.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,9,65.8128,1536276486.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,10,65.6038,3381555418.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,11,65.5081,4216627953.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,12,66.2197,120846108.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,13,66.8203,1632716520.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,14,66.0167,3293779593.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,15,66.1076,1090818662.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,16,65.9154,294549557.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,17,65.7164,4197889582.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,18,66.409,1606373311.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,19,66.1232,266889580.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,20,66.3182,822297690.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,21,65.719,1629166774.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,22,72.9171,1905396018.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,23,61.1813,1769801220.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,24,72.8995,449878659.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,25,72.4168,988249474.0,
wall_time,Instances/PTN/Ptn-7824-b03.cnf,26,72.8153,4034595254.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,2,65.3132,2320412718.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,3,65.6157,409508786.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,4,65.105,1295400139.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,5,64.6124,1059029453.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,6,64.712,2347767914.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,7,64.7098,998368661.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,8,64.7165,3336098292.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,9,65.112,155790229.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,10,65.1131,2461054276.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,11,67.1078,859846779.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,12,65.1997,3035083652.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,13,65.2145,3288557818.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,14,64.808,258080856.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,15,64.7127,2018205948.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,16,64.6122,3647531522.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,17,64.6138,1204364836.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,18,64.4134,3584398696.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,19,64.9133,918752163.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,20,43.1906,1680633566.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,21,64.9083,1873196290.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,22,65.0131,532386654.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,23,65.2196,3633117441.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,24,65.7132,208241150.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,25,64.9123,3524083238.0,
wall_time,Instances/PTN/Ptn-7824-b05.cnf,26,64.7125,2207639108.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,2,70.9195,401041733.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,3,71.1161,205850330.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,4,72.618,1028255165.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,5,71.5129,3820413106.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,6,71.7151,3294156542.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,7,70.5168,4044305529.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,8,70.3128,1637689603.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,9,70.5107,2582239652.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,10,71.3306,3355342386.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,11,71.9131,2399990300.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,12,72.5154,3328206598.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,13,23.5282,4246963767.0,
