Solver,Configuration,InstanceSet,Instance,Status,Quality,Runtime
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,5.70145
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b05.cnf,TIMEOUT,0,60.0908
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,9.1938
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,10.0294
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,0,60.0466
PbO-CCSAT-Generic,"{'p_swt': '0.23772710157122257', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.005160989431865996', 'q_swt': '0.22848075383868827', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '154'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,0.208348
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b07.cnf,TIMEOUT,nan,60.0895
PbO-CCSAT-Generic,"{'p_swt': '0.23772710157122257', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.005160989431865996', 'q_swt': '0.22848075383868827', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '154'}",PTN,Ptn-7824-b07.cnf,SUCCESS,0,20.0726
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b07.cnf,TIMEOUT,0,60.0892
PbO-CCSAT-Generic,"{'p_swt': '0.4357758744036758', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '4.909563474914655E4', 'q_swt': '0.2182982033224936', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '30'}",PTN,Ptn-7824-b11.cnf,TIMEOUT,nan,0.16724
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b01.cnf,TIMEOUT,0,60.0458
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,8.03947
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b15.cnf,SUCCESS,0,1.69945
PbO-CCSAT-Generic,"{'p_swt': '0.9159119091643446', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.03436305564549758', 'prob_novelty': '0.2599471980399112', 'q_swt': '0.9870901739984178', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '6', 'threshold_swt': '31'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,1.52018
PbO-CCSAT-Generic,"{'d_hscore': '1', 'init_solution': '1', 'p_swt': '0.20126782700218826', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.005630842625899843', 'prob_pac': '0.010123882011366728', 'q_swt': '0.9903375748789518', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '2', 'threshold_swt': '484'}",PTN,bce7824.cnf,TIMEOUT,nan,60.0584
PbO-CCSAT-Generic,"{'init_solution': '2', 'p_swt': '0.6619780804422479', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.27575499997501707', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '7', 'sparrow_c1': '8.590349865067672', 'sparrow_c2': '3', 'sparrow_c3': '80668', 'threshold_swt': '382'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,0.865558
PbO-CCSAT-Generic,"{'p_swt': '0.4357758744036758', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '4.909563474914655E4', 'q_swt': '0.2182982033224936', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '30'}",PTN,Ptn-7824-b15.cnf,TIMEOUT,nan,0.339857
PbO-CCSAT-Generic,"{'init_solution': '2', 'p_swt': '0.6619780804422479', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.27575499997501707', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '7', 'sparrow_c1': '8.590349865067672', 'sparrow_c2': '3', 'sparrow_c3': '80668', 'threshold_swt': '382'}",PTN,Ptn-7824-b01.cnf,TIMEOUT,0,60.0662
PbO-CCSAT-Generic,"{'p_swt': '0.4357758744036758', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '4.909563474914655E4', 'q_swt': '0.2182982033224936', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '30'}",PTN,Ptn-7824-b09.cnf,TIMEOUT,nan,0.046608
PbO-CCSAT-Generic,"{'p_swt': '0.23772710157122257', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.005160989431865996', 'q_swt': '0.22848075383868827', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '154'}",PTN,Ptn-7824-b05.cnf,SUCCESS,0,8.32324
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,14.8146
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b01.cnf,SUCCESS,0,17.1261
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,46.0213
PbO-CCSAT-Generic,"{'init_solution': '1', 'perform_aspiration': '0', 'perform_clause_weight': '0', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'sel_clause_div': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2'}",PTN,Ptn-7824-b07.cnf,TIMEOUT,0,60.0931
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b09.cnf,TIMEOUT,0,60.03
PbO-CCSAT-Generic,"{'p_swt': '0.4478911470741648', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.0016899785263443565', 'q_swt': '0.41115487024969855', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '7', 'sparrow_c1': '6.035832859288966', 'sparrow_c2': '3', 'sparrow_c3': '76669', 'threshold_swt': '602'}",PTN,Ptn-7824-b09.cnf,SUCCESS,0,43.4317
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,8.37866
PbO-CCSAT-Generic,"{'init_solution': '2', 'p_swt': '0.506274163372371', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.0032348072582742346', 'prob_novelty': '0.7235645727037432', 'prob_pac': '9.535679825401345E4', 'q_swt': '0.3121973641162751', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '6', 'threshold_swt': '663'}",PTN,Ptn-7824-b07.cnf,TIMEOUT,nan,0.084295
PbO-CCSAT-Generic,"{'init_solution': '2', 'p_swt': '0.506274163372371', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.0032348072582742346', 'prob_novelty': '0.7235645727037432', 'prob_pac': '9.535679825401345E4', 'q_swt': '0.3121973641162751', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '6', 'threshold_swt': '663'}",PTN,Ptn-7824-b17.cnf,TIMEOUT,nan,0.106569
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b11.cnf,SUCCESS,0,2.92182
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b15.cnf,SUCCESS,0,0.347396
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,6.44544
PbO-CCSAT-Generic,"{'d_hscore': '1', 'init_solution': '1', 'p_swt': '0.20126782700218826', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.005630842625899843', 'prob_pac': '0.010123882011366728', 'q_swt': '0.9903375748789518', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '2', 'threshold_swt': '484'}",PTN,Ptn-7824-b05.cnf,TIMEOUT,nan,60.0587
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b01.cnf,TIMEOUT,0,60.1023
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,0.24463
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,1.02288
PbO-CCSAT-Generic,"{'init_solution': '2', 'p_swt': '0.506274163372371', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.0032348072582742346', 'prob_novelty': '0.7235645727037432', 'prob_pac': '9.535679825401345E4', 'q_swt': '0.3121973641162751', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '6', 'threshold_swt': '663'}",PTN,Ptn-7824-b09.cnf,TIMEOUT,nan,0.0551
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,0,60.1683
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b07.cnf,SUCCESS,0,55.3112
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b05.cnf,TIMEOUT,0,60.1221
PbO-CCSAT-Generic,"{'p_swt': '0.23772710157122257', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.005160989431865996', 'q_swt': '0.22848075383868827', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '154'}",PTN,bce7824.cnf,SUCCESS,0,59.1617
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,10.9957
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,6.60256
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b05.cnf,TIMEOUT,nan,60.047
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,3.5733
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b15.cnf,SUCCESS,0,15.655
PbO-CCSAT-Generic,"{'p_swt': '0.9159119091643446', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.03436305564549758', 'prob_novelty': '0.2599471980399112', 'q_swt': '0.9870901739984178', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '6', 'threshold_swt': '31'}",PTN,Ptn-7824-b01.cnf,TIMEOUT,0,60.103
PbO-CCSAT-Generic,"{'d_hscore': '1', 'init_solution': '1', 'p_swt': '0.20126782700218826', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.005630842625899843', 'prob_pac': '0.010123882011366728', 'q_swt': '0.9903375748789518', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '2', 'threshold_swt': '484'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,0.642928
PbO-CCSAT-Generic,"{'d_hscore': '1', 'init_solution': '1', 'p_swt': '0.1996083228159944', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.006110121351940531', 'q_swt': '0.77156035829392', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '3', 'threshold_swt': '123'}",PTN,Ptn-7824-b07.cnf,TIMEOUT,0,60.0688
PbO-CCSAT-Generic,"{'p_swt': '0.4478911470741648', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.0016899785263443565', 'q_swt': '0.41115487024969855', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '7', 'sparrow_c1': '6.035832859288966', 'sparrow_c2': '3', 'sparrow_c3': '76669', 'threshold_swt': '602'}",PTN,Ptn-7824-b05.cnf,TIMEOUT,0,60.035
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.480564647485064', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.01888844131302529', 'prob_novelty': '0.9759596951115425', 'q_swt': '0.3990250844181007', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '6', 'threshold_swt': '328'}",PTN,Ptn-7824-b15.cnf,SUCCESS,0,0.7071
PbO-CCSAT-Generic,"{'d_hscore': '1', 'init_solution': '1', 'p_swt': '0.1996083228159944', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.006110121351940531', 'q_swt': '0.77156035829392', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '3', 'threshold_swt': '123'}",PTN,Ptn-7824-b05.cnf,SUCCESS,0,1.92853
PbO-CCSAT-Generic,"{'p_swt': '0.4357758744036758', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '4.909563474914655E4', 'q_swt': '0.2182982033224936', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '30'}",PTN,bce7824.cnf,TIMEOUT,nan,0.112939
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b09.cnf,SUCCESS,0,0.216958
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b09.cnf,SUCCESS,0,49.2529
PbO-CCSAT-Generic,"{'d_hscore': '1', 'init_solution': '1', 'p_swt': '0.20126782700218826', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.005630842625899843', 'prob_pac': '0.010123882011366728', 'q_swt': '0.9903375748789518', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '2', 'threshold_swt': '484'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,0.270529
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,0.432554
PbO-CCSAT-Generic,"{'d_hscore': '1', 'init_solution': '1', 'p_swt': '0.1996083228159944', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.006110121351940531', 'q_swt': '0.77156035829392', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '3', 'threshold_swt': '123'}",PTN,Ptn-7824-b09.cnf,SUCCESS,0,1.31941
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,bce7824.cnf,TIMEOUT,0,60.076
